repeat,fold,模型,sample_id,y_true,y_pred,residual
1,4,M6_add_pregnancy_linear,A247,0.098861673,0.09593431306831098,0.002927359931689022
1,4,M6_add_pregnancy_linear,A044,0.067538966,0.09606666391678545,-0.028527697916785444
1,4,M6_add_pregnancy_linear,A188,0.058193093,0.07238648443477456,-0.014193391434774563
1,4,M6_add_pregnancy_linear,A174,0.115007363,0.09023524732921437,0.024772115670785633
1,4,M6_add_pregnancy_linear,A159,0.034502712,0.05124867097764979,-0.016745958977649793
1,4,M6_add_pregnancy_linear,A202,0.088180082,0.08947250085096956,-0.0012924188509695483
1,4,M6_add_pregnancy_linear,A046,0.126675147,0.07405912657769947,0.05261602042230051
1,4,M6_add_pregnancy_linear,A059,0.074592692,0.10133145931305433,-0.02673876731305433
1,4,M6_add_pregnancy_linear,A088,0.029639032,0.08723205292069929,-0.05759302092069929
1,4,M6_add_pregnancy_linear,A062,0.15138727,0.1005009949524594,0.05088627504754059
1,4,M6_add_pregnancy_linear,A155,0.102835858,0.08149094655285968,0.02134491144714032
1,4,M6_add_pregnancy_linear,A206,0.125395927,0.07027251963153963,0.05512340736846036
1,4,M6_add_pregnancy_linear,A246,0.095811992,0.09792700473742584,-0.002115012737425842
1,4,M6_add_pregnancy_linear,A099,0.051051956,0.06953573776839997,-0.018483781768399966
1,4,M6_add_pregnancy_linear,A045,0.038895174,0.06748089441036789,-0.028585720410367894
1,4,M6_add_pregnancy_linear,A151,0.173196512,0.1458554196800733,0.027341092319926708
1,4,M6_add_pregnancy_linear,A126,0.040186501,0.07477650791141535,-0.03459000691141535
1,4,M6_add_pregnancy_linear,A125,0.12222686,0.10245713128931098,0.019769728710689022
1,4,M6_add_pregnancy_linear,A087,0.023216367,0.1005155413806212,-0.0772991743806212
1,4,M6_add_pregnancy_linear,A043,0.058148539,0.08099480718338914,-0.02284626818338914
1,4,M6_add_pregnancy_linear,A095,0.029767319,0.0482381939080518,-0.0184708749080518
1,4,M6_add_pregnancy_linear,A233,0.121729598,0.0793671742514829,0.04236242374851709
1,4,M6_add_pregnancy_linear,A152,0.106493118,0.06860772302938398,0.03788539497061602
1,4,M6_add_pregnancy_linear,A044,0.030593897,0.08433127098051105,-0.05373737398051105
1,4,M6_add_pregnancy_linear,A226,0.09196322,0.07739926519512452,0.014563954804875476
1,4,M6_add_pregnancy_linear,A024,0.046532635,0.06685287717840421,-0.02032024217840421
1,4,M6_add_pregnancy_linear,A142,0.03329071,0.04896455882568439,-0.015673848825684386
1,4,M6_add_pregnancy_linear,A195,0.118801867,0.09139798244662045,0.027403884553379554
1,4,M6_add_pregnancy_linear,A042,0.057734146,0.0675284129426542,-0.0097942669426542
1,4,M6_add_pregnancy_linear,A018,0.059397738,0.07011151171699671,-0.010713773716996715
1,4,M6_add_pregnancy_linear,A158,0.046747371,0.058429260254398006,-0.011681889254398004
1,4,M6_add_pregnancy_linear,A068,0.172270473,0.0805099048326229,0.09176056816737711
1,4,M6_add_pregnancy_linear,A147,0.033169666,0.06904740836632606,-0.03587774236632606
1,4,M6_add_pregnancy_linear,A054,0.067029281,0.0979954249267666,-0.03096614392676661
1,4,M6_add_pregnancy_linear,A211,0.129323852,0.08037866672940294,0.04894518527059705
1,4,M6_add_pregnancy_linear,A253,0.132838687,0.09361003031670975,0.03922865668329026
1,4,M6_add_pregnancy_linear,A029,0.038363042,0.07972767960010911,-0.04136463760010911
1,4,M6_add_pregnancy_linear,A023,0.048049912,0.09489681161003222,-0.04684689961003222
1,4,M6_add_pregnancy_linear,A258,0.059837343,0.07547754641883267,-0.01564020341883267
1,4,M6_add_pregnancy_linear,A141,0.114168439,0.09958919534334479,0.014579243656655208
1,4,M6_add_pregnancy_linear,A069,0.085942699,0.0704585731286467,0.015484125871353296
1,4,M6_add_pregnancy_linear,A224,0.124305949,0.08708038594698608,0.037225563053013916
1,4,M6_add_pregnancy_linear,A187,0.096715264,0.07011085848756579,0.026604405512434204
1,4,M6_add_pregnancy_linear,A144,0.111592926,0.07490786262233423,0.036685063377665764
1,4,M6_add_pregnancy_linear,A094,0.083061242,0.07685045874281073,0.006210783257189267
1,4,M6_add_pregnancy_linear,A111,0.043477073,0.0654633877003696,-0.021986314700369596
1,4,M6_add_pregnancy_linear,A093,0.09696208,0.08818353787844661,0.008778542121553393
1,4,M6_add_pregnancy_linear,A178,0.089338442,0.07612296568183445,0.013215476318165553
1,4,M6_add_pregnancy_linear,A182,0.081669182,0.09250650424801228,-0.010837322248012274
1,4,M6_add_pregnancy_linear,A089,0.118854154,0.0706364332700887,0.048217720729911304
1,4,M6_add_pregnancy_linear,A196,0.098597877,0.08960673445107967,0.008991142548920333
1,4,M6_add_pregnancy_linear,A067,0.03262221,0.06805325639750019,-0.03543104639750019
1,4,M6_add_pregnancy_linear,A078,0.014401417,0.0856594174116922,-0.0712580004116922
1,4,M6_add_pregnancy_linear,A144,0.083665066,0.09710555759865618,-0.013440491598656179
1,4,M6_add_pregnancy_linear,A168,0.068993931,0.09448248902222503,-0.025488558022225036
1,4,M6_add_pregnancy_linear,A165,0.041153484,0.07465661698353547,-0.03350313298353547
1,4,M6_add_pregnancy_linear,A203,0.119431349,0.09493892385522833,0.02449242514477168
1,4,M6_add_pregnancy_linear,A041,0.053157907,0.06725527839997711,-0.014097371399977111
1,4,M6_add_pregnancy_linear,A034,0.084809303,0.1020805480379877,-0.0172712450379877
1,4,M6_add_pregnancy_linear,A180,0.114219443,0.08183781138905968,0.03238163161094032
1,4,M6_add_pregnancy_linear,A101,0.037547694,0.05464753058440498,-0.017099836584404983
1,4,M6_add_pregnancy_linear,A131,0.049014128,0.07185319967436832,-0.02283907167436832
1,4,M6_add_pregnancy_linear,A013,0.078893497,0.06288924813468737,0.01600424886531264
1,4,M6_add_pregnancy_linear,A216,0.090909999,0.08155966858069591,0.009350330419304095
1,4,M6_add_pregnancy_linear,A163,0.011640478,0.06901223626053347,-0.05737175826053348
1,4,M6_add_pregnancy_linear,A102,0.091608861,0.0554920203573107,0.0361168406426893
1,4,M6_add_pregnancy_linear,A006,0.096378818,0.06214277244294309,0.034236045557056914
1,4,M6_add_pregnancy_linear,A088,0.094053349,0.07933643102765205,0.014716917972347948
1,4,M6_add_pregnancy_linear,A130,0.04502693,0.08942503911203808,-0.044398109112038085
1,4,M6_add_pregnancy_linear,A265,0.093185231,0.08167254831579049,0.011512682684209505
1,4,M6_add_pregnancy_linear,A259,0.131498539,0.11104651758115774,0.020452021418842253
1,4,M6_add_pregnancy_linear,A237,0.123390743,0.06733712495351202,0.05605361804648798
1,4,M6_add_pregnancy_linear,A052,0.11798983,0.08234454824120549,0.035645281758794514
1,4,M6_add_pregnancy_linear,A073,0.066187338,0.09243585366927161,-0.02624851566927161
1,4,M6_add_pregnancy_linear,A225,0.113892615,0.0844314905798749,0.029461124420125107
1,4,M6_add_pregnancy_linear,A249,0.061161124,0.08541908690989429,-0.024257962909894293
1,4,M6_add_pregnancy_linear,A209,0.079341634,0.06804977056099432,0.011291863439005678
1,4,M6_add_pregnancy_linear,A061,0.081286077,0.06229024759805849,0.018995829401941507
1,4,M6_add_pregnancy_linear,A069,0.081881455,0.0704585731286467,0.011422881871353305
1,4,M6_add_pregnancy_linear,A007,0.021901617,0.04481499559502209,-0.02291337859502209
1,4,M6_add_pregnancy_linear,A098,0.031473605,0.06832892535795554,-0.03685532035795554
1,4,M6_add_pregnancy_linear,A012,0.032913861,0.06794530825226597,-0.035031447252265965
1,4,M6_add_pregnancy_linear,A139,0.057395389,0.07136869685256901,-0.013973307852569013
1,4,M6_add_pregnancy_linear,A254,0.109447572,0.09114063820341857,0.018306933796581437
1,4,M6_add_pregnancy_linear,A192,0.102467187,0.09053269146038927,0.011934495539610734
1,4,M6_add_pregnancy_linear,A155,0.046575442,0.06761968721518613,-0.02104424521518613
1,4,M6_add_pregnancy_linear,A222,0.094326436,0.07969367645761616,0.014632759542383841
1,4,M6_add_pregnancy_linear,A252,0.099133096,0.08656693151087379,0.012566164489126216
1,4,M6_add_pregnancy_linear,A117,0.051553282,0.07510860831466334,-0.023555326314663345
1,4,M6_add_pregnancy_linear,A036,0.067985836,0.0750797729718007,-0.0070939369718007045
1,4,M6_add_pregnancy_linear,A147,0.078797155,0.09626560849389665,-0.017468453493896655
1,4,M6_add_pregnancy_linear,A084,0.073959503,0.06488508054528982,0.009074422454710171
1,4,M6_add_pregnancy_linear,A082,0.089558987,0.06784419280197329,0.021714794198026716
1,4,M6_add_pregnancy_linear,A087,0.072635302,0.09224807623458846,-0.01961277423458846
1,4,M6_add_pregnancy_linear,A064,0.126819757,0.07678220102463203,0.05003755597536798
1,4,M6_add_pregnancy_linear,A171,0.115601923,0.08036351208163726,0.03523841091836273
1,4,M6_add_pregnancy_linear,A105,0.06572744,0.08350573082109021,-0.017778290821090212
1,4,M6_add_pregnancy_linear,A046,0.193623502,0.07961421047007347,0.11400929152992653
1,4,M6_add_pregnancy_linear,A014,0.058318228,0.05702947285807285,0.0012887551419271531
1,4,M6_add_pregnancy_linear,A072,0.053428779,0.07794992915798313,-0.024521150157983125
1,4,M6_add_pregnancy_linear,A126,0.036498916,0.07543216175252235,-0.03893324575252235
1,4,M6_add_pregnancy_linear,A189,0.131490703,0.10008126805224578,0.03140943494775421
1,4,M6_add_pregnancy_linear,A172,0.138636582,0.10720491068526104,0.031431671314738965
1,4,M6_add_pregnancy_linear,A155,0.056019755,0.06761968721518613,-0.011599932215186133
1,4,M6_add_pregnancy_linear,A048,0.050452751,0.06327863600560736,-0.012825885005607364
1,4,M6_add_pregnancy_linear,A171,0.120738803,0.06910260227234878,0.051636200727651224
1,4,M6_add_pregnancy_linear,A244,0.144203045,0.09981243061232317,0.04439061438767683
1,4,M6_add_pregnancy_linear,A213,0.077161213,0.08489820262043757,-0.007736989620437562
1,4,M6_add_pregnancy_linear,A237,0.111320296,0.061822878186175614,0.049497417813824385
1,4,M6_add_pregnancy_linear,A232,0.089580313,0.09950832509762991,-0.009928012097629918
1,4,M6_add_pregnancy_linear,A132,0.032820673,0.06732865985174877,-0.034507986851748766
1,4,M6_add_pregnancy_linear,A043,0.102702442,0.07693973634871462,0.025762705651285384
1,4,M6_add_pregnancy_linear,A189,0.12529372,0.08813288461450973,0.03716083538549027
1,4,M6_add_pregnancy_linear,A109,0.033202897,0.07785527524412292,-0.044652378244122916
1,4,M6_add_pregnancy_linear,A005,0.081532945,0.09150733798454286,-0.009974392984542862
1,4,M6_add_pregnancy_linear,A196,0.080079473,0.06800299195477907,0.012076481045220924
1,4,M6_add_pregnancy_linear,A191,0.070523134,0.05930249108198394,0.011220642918016062
1,4,M6_add_pregnancy_linear,A003,0.056711486,0.05376108744178383,0.0029503985582161676
1,4,M6_add_pregnancy_linear,A127,0.076816518,0.07801737466776783,-0.0012008566677678273
1,4,M6_add_pregnancy_linear,A222,0.098540777,0.08640087555018067,0.01213990144981933
1,4,M6_add_pregnancy_linear,A027,0.163174263,0.09846030419196458,0.06471395880803543
1,4,M6_add_pregnancy_linear,A258,0.070547426,0.06948235936125002,0.001065066638749973
1,4,M6_add_pregnancy_linear,A141,0.062553755,0.08481713234250837,-0.02226337734250837
1,4,M6_add_pregnancy_linear,A018,0.041368958,0.07779508310400071,-0.036426125104000714
1,4,M6_add_pregnancy_linear,A151,0.089551391,0.11917171252055142,-0.029620321520551426
1,4,M6_add_pregnancy_linear,A185,0.133016526,0.0903599469172471,0.0426565790827529
1,4,M6_add_pregnancy_linear,A076,0.055577227,0.06950993776739732,-0.01393271076739732
1,4,M7_add_birth_linear,A199,0.087003544,0.07658889373841635,0.010414650261583655
1,4,M7_add_birth_linear,A262,0.094683863,0.06620026252486089,0.028483600475139106
1,4,M7_add_birth_linear,A201,0.066761149,0.06557743378658391,0.0011837152134160922
1,4,M7_add_birth_linear,A246,0.089989252,0.08506083004586294,0.004928421954137063
1,4,M7_add_birth_linear,A246,0.116735742,0.0823643035396213,0.0343714384603787
1,4,M7_add_birth_linear,A173,0.087598627,0.06257132268335605,0.025027304316643947
1,4,M7_add_birth_linear,A235,0.067395694,0.07493032502106989,-0.007534631021069882
1,4,M7_add_birth_linear,A234,0.062012051,0.07143909758486408,-0.009427046584864082
1,4,M7_add_birth_linear,A077,0.027938867,0.048448787296034856,-0.020509920296034857
1,4,M7_add_birth_linear,A122,0.093783124,0.04407585348280181,0.049707270517198185
1,4,M7_add_birth_linear,A214,0.100282417,0.09806866316095089,0.002213753839049107
1,4,M7_add_birth_linear,A048,0.058249998,0.07210046619387095,-0.013850468193870952
1,4,M7_add_birth_linear,A240,0.082644495,0.0879027119753078,-0.005258216975307803
1,4,M7_add_birth_linear,A087,0.089284939,0.0828600513592469,0.006424887640753094
1,4,M7_add_birth_linear,A104,0.040166249,0.07953634065465526,-0.039370091654655257
1,4,M7_add_birth_linear,A205,0.11573879,0.07670273435948895,0.03903605564051105
1,4,M7_add_birth_linear,A121,0.048007192,0.07016969539920269,-0.022162503399202692
1,4,M7_add_birth_linear,A004,0.049497736,0.08569467377829894,-0.03619693777829894
1,4,M7_add_birth_linear,A086,0.081725618,0.07324177978740805,0.008483838212591951
1,4,M7_add_birth_linear,A205,0.118603683,0.07903548422516042,0.03956819877483958
1,4,M7_add_birth_linear,A189,0.138775448,0.08535613908931247,0.053419308910687524
1,4,M7_add_birth_linear,A135,0.05270542,0.07528566448939131,-0.022580244489391305
1,4,M7_add_birth_linear,A028,0.072920398,0.07783411808270164,-0.0049137200827016475
1,4,M7_add_birth_linear,A200,0.060267081,0.0778376923044664,-0.017570611304466396
1,4,M7_add_birth_linear,A008,0.060891478,0.09336807903042686,-0.03247660103042686
1,4,M7_add_birth_linear,A115,0.087445213,0.08916348516278763,-0.0017182721627876374
1,4,M7_add_birth_linear,A150,0.110460166,0.10437488590087304,0.006085280099126955
1,4,M7_add_birth_linear,A072,0.103946175,0.07022045999536554,0.03372571500463446
1,4,M7_add_birth_linear,A250,0.102507354,0.08399026891814255,0.01851708508185744
1,4,M7_add_birth_linear,A066,0.082003078,0.07835439960048764,0.003648678399512356
1,4,M7_add_birth_linear,A062,0.122560542,0.08429469154027547,0.038265850459724526
1,4,M7_add_birth_linear,A027,0.163646198,0.09833044278520697,0.06531575521479302
1,4,M7_add_birth_linear,A160,0.029872515,0.03605737523208671,-0.006184860232086708
1,4,M7_add_birth_linear,A170,0.096575265,0.09851805521125706,-0.0019427902112570672
1,4,M7_add_birth_linear,A099,0.020268856,0.07759219638150773,-0.05732334038150773
1,4,M7_add_birth_linear,A124,0.026677037,0.07421213019781296,-0.04753509319781296
1,4,M7_add_birth_linear,A183,0.077172068,0.06732077711774925,0.009851290882250743
1,4,M7_add_birth_linear,A064,0.11474591,0.07833308140444972,0.036412828595550284
1,4,M7_add_birth_linear,A154,0.081496899,0.0709971230750618,0.010499775924938198
1,4,M7_add_birth_linear,A200,0.051087782,0.09345555039857015,-0.04236776839857015
1,4,M7_add_birth_linear,A072,0.102513872,0.07341631081714682,0.029097561182853185
1,4,M7_add_birth_linear,A115,0.058696008,0.05883063485489042,-0.00013462685489042114
1,4,M7_add_birth_linear,A023,0.043557643,0.07409308571641536,-0.03053544271641536
1,4,M7_add_birth_linear,A176,0.094350418,0.09322774247423059,0.0011226755257694176
1,4,M7_add_birth_linear,A206,0.115525349,0.06547204426862316,0.05005330473137684
1,4,M7_add_birth_linear,A076,0.192225398,0.09734575748024255,0.09487964051975745
1,4,M7_add_birth_linear,A055,0.056394389,0.052304174403478676,0.004090214596521327
1,4,M7_add_birth_linear,A070,0.054955742,0.07430662836050508,-0.019350886360505082
1,4,M7_add_birth_linear,A004,0.051690295,0.080091540872378,-0.02840124587237801
1,4,M7_add_birth_linear,A024,0.023893112,0.060458113434730947,-0.036565001434730945
1,4,M7_add_birth_linear,A255,0.063385666,0.08717482729882571,-0.023789161298825717
1,4,M7_add_birth_linear,A162,0.167581593,0.09297089991661896,0.07461069308338104
1,4,M7_add_birth_linear,A066,0.037142628,0.07927511891272002,-0.04213249091272002
1,4,M7_add_birth_linear,A004,0.082346981,0.10761974744213884,-0.02527276644213884
1,4,M7_add_birth_linear,A067,0.047547028,0.09064104014284226,-0.04309401214284226
1,4,M7_add_birth_linear,A033,0.028568009,0.06328894206662547,-0.03472093306662547
1,4,M7_add_birth_linear,A021,0.077390731,0.07734654970289088,4.418129710911933e-05
1,4,M7_add_birth_linear,A083,0.023823527,0.07755613437962569,-0.053732607379625694
1,4,M7_add_birth_linear,A152,0.088313399,0.05124404390984076,0.03706935509015924
1,4,M7_add_birth_linear,A008,0.027798544,0.09014780651153936,-0.06234926251153936
1,4,M7_add_birth_linear,A139,0.153645579,0.07139231620831919,0.08225326279168081
1,4,M7_add_birth_linear,A080,0.039524406,0.09058235045186107,-0.05105794445186107
1,4,M7_add_birth_linear,A053,0.031799423,0.049155155667735755,-0.017355732667735754
1,4,M7_add_birth_linear,A021,0.10040734,0.0635235444342991,0.0368837955657009
1,4,M7_add_birth_linear,A053,0.02298037,0.05530793488320379,-0.03232756488320379
1,4,M7_add_birth_linear,A237,0.098942433,0.05992391245254979,0.039018520547450204
1,4,M7_add_birth_linear,A265,0.067152321,0.05941313311680968,0.007739187883190321
1,4,M7_add_birth_linear,A057,0.15504529,0.13085264396102747,0.024192646038972532
1,4,M7_add_birth_linear,A213,0.074489708,0.07766137455747112,-0.0031716665574711145
1,4,M7_add_birth_linear,A240,0.08334904,0.09719713034388897,-0.013848090343888966
1,4,M7_add_birth_linear,A018,0.081126393,0.10038714142604387,-0.01926074842604386
1,4,M7_add_birth_linear,A158,0.028750981,0.047435486908860854,-0.018684505908860855
1,4,M7_add_birth_linear,A086,0.041882922,0.06771919036884412,-0.025836268368844117
1,4,M7_add_birth_linear,A228,0.118109793,0.06607100224878801,0.052038790751212
1,4,M7_add_birth_linear,A247,0.098861673,0.09283695439270231,0.006024718607297683
1,4,M7_add_birth_linear,A044,0.067538966,0.09784333952612828,-0.030304373526128275
1,4,M7_add_birth_linear,A188,0.058193093,0.07214858246312889,-0.013955489463128884
1,4,M7_add_birth_linear,A174,0.115007363,0.08991737230863993,0.025089990691360073
1,4,M7_add_birth_linear,A159,0.034502712,0.048461392107553306,-0.013958680107553308
1,4,M7_add_birth_linear,A202,0.088180082,0.08690415026977077,0.0012759317302292322
1,4,M7_add_birth_linear,A046,0.126675147,0.07218186539040808,0.05449328160959191
1,4,M7_add_birth_linear,A059,0.074592692,0.10237877114571727,-0.027786079145717263
1,4,M7_add_birth_linear,A088,0.029639032,0.08734091241292444,-0.05770188041292444
1,4,M7_add_birth_linear,A062,0.15138727,0.10149346934653464,0.04989380065346535
1,4,M7_add_birth_linear,A155,0.102835858,0.08153746346690616,0.021298394533093845
1,4,M7_add_birth_linear,A206,0.125395927,0.07116936311909582,0.054226563880904174
1,4,M7_add_birth_linear,A246,0.095811992,0.09770792860543925,-0.0018959366054392551
1,4,M7_add_birth_linear,A099,0.051051956,0.06921485880568916,-0.018162902805689156
1,4,M7_add_birth_linear,A045,0.038895174,0.06689871250078912,-0.02800353850078912
1,4,M7_add_birth_linear,A151,0.173196512,0.1447206528567107,0.02847585914328929
1,4,M7_add_birth_linear,A126,0.040186501,0.07652750183079043,-0.036341000830790435
1,4,M7_add_birth_linear,A125,0.12222686,0.10269671776128711,0.019530142238712897
1,4,M7_add_birth_linear,A087,0.023216367,0.09895298545298586,-0.07573661845298586
1,4,M7_add_birth_linear,A043,0.058148539,0.0836169188521127,-0.0254683798521127
1,4,M7_add_birth_linear,A095,0.029767319,0.04690284045556135,-0.017135521455561346
1,4,M7_add_birth_linear,A233,0.121729598,0.07968365046155446,0.04204594753844554
1,4,M7_add_birth_linear,A152,0.106493118,0.06949361706033577,0.036999500939664226
1,4,M7_add_birth_linear,A044,0.030593897,0.08565962204445725,-0.05506572504445725
1,4,M7_add_birth_linear,A226,0.09196322,0.07841155613209942,0.013551663867900576
1,4,M7_add_birth_linear,A024,0.046532635,0.06691877334563172,-0.020386138345631716
1,4,M7_add_birth_linear,A142,0.03329071,0.04922528435763331,-0.015934574357633312
1,4,M7_add_birth_linear,A195,0.118801867,0.09112656074005128,0.027675306259948726
1,4,M7_add_birth_linear,A042,0.057734146,0.06826776622822363,-0.010533620228223628
1,4,M7_add_birth_linear,A018,0.059397738,0.06819078529206947,-0.008793047292069471
1,4,M7_add_birth_linear,A158,0.046747371,0.058463646696703085,-0.011716275696703082
1,4,M7_add_birth_linear,A068,0.172270473,0.08176426282969168,0.09050621017030833
1,4,M7_add_birth_linear,A147,0.033169666,0.06948786918669923,-0.03631820318669923
1,4,M7_add_birth_linear,A054,0.067029281,0.10024591416067913,-0.03321663316067913
1,4,M7_add_birth_linear,A211,0.129323852,0.08064368999292522,0.04868016200707477
1,4,M7_add_birth_linear,A253,0.132838687,0.09412688685383172,0.03871180014616829
1,4,M7_add_birth_linear,A029,0.038363042,0.07994660980636853,-0.04158356780636853
1,4,M7_add_birth_linear,A023,0.048049912,0.09509672087817084,-0.04704680887817084
1,4,M7_add_birth_linear,A258,0.059837343,0.07554026319414864,-0.015702920194148637
1,4,M7_add_birth_linear,A141,0.114168439,0.10081324727375007,0.013355191726249924
1,4,M7_add_birth_linear,A069,0.085942699,0.07274019649653443,0.013202502503465566
1,4,M7_add_birth_linear,A224,0.124305949,0.08737464620533596,0.03693130279466404
1,4,M7_add_birth_linear,A187,0.096715264,0.07063682249990948,0.02607844150009052
1,4,M7_add_birth_linear,A144,0.111592926,0.0730574866414313,0.03853543935856869
1,4,M7_add_birth_linear,A094,0.083061242,0.07902504586665873,0.0040361961333412605
1,4,M7_add_birth_linear,A111,0.043477073,0.06571501053261004,-0.022237937532610046
1,4,M7_add_birth_linear,A093,0.09696208,0.08857810068715691,0.008383979312843098
1,4,M7_add_birth_linear,A178,0.089338442,0.07600251407809555,0.013335927921904453
1,4,M7_add_birth_linear,A182,0.081669182,0.09244268105510141,-0.010773499055101401
1,4,M7_add_birth_linear,A089,0.118854154,0.0727237297171182,0.046130424282881805
1,4,M7_add_birth_linear,A196,0.098597877,0.09012778323113388,0.008470093768866122
1,4,M7_add_birth_linear,A067,0.03262221,0.06912146982390781,-0.03649925982390781
1,4,M7_add_birth_linear,A078,0.014401417,0.08531256654893042,-0.07091114954893042
1,4,M7_add_birth_linear,A144,0.083665066,0.09543037713534701,-0.011765311135347012
1,4,M7_add_birth_linear,A168,0.068993931,0.09492150048480738,-0.025927569484807386
1,4,M7_add_birth_linear,A165,0.041153484,0.07452053805181733,-0.03336705405181733
1,4,M7_add_birth_linear,A203,0.119431349,0.09500511917269991,0.024426229827300097
1,4,M7_add_birth_linear,A041,0.053157907,0.06738183135060358,-0.01422392435060358
1,4,M7_add_birth_linear,A034,0.084809303,0.10152706417631063,-0.01671776117631063
1,4,M7_add_birth_linear,A180,0.114219443,0.08215982984768697,0.03205961315231304
1,4,M7_add_birth_linear,A101,0.037547694,0.05687624014569261,-0.019328546145692613
1,4,M7_add_birth_linear,A131,0.049014128,0.07225566524802635,-0.02324153724802635
1,4,M7_add_birth_linear,A013,0.078893497,0.062482289303488016,0.01641120769651199
1,4,M7_add_birth_linear,A216,0.090909999,0.07865366010950142,0.012256338890498583
1,4,M7_add_birth_linear,A163,0.011640478,0.06946266514514289,-0.057822187145142895
1,4,M7_add_birth_linear,A102,0.091608861,0.05589224465318124,0.03571661634681876
1,4,M7_add_birth_linear,A006,0.096378818,0.06284889393034551,0.03352992406965449
1,4,M7_add_birth_linear,A088,0.094053349,0.07902049534538129,0.015032853654618705
1,4,M7_add_birth_linear,A130,0.04502693,0.08969309908664864,-0.044666169086648645
1,4,M7_add_birth_linear,A265,0.093185231,0.08179538905703551,0.011389841942964482
1,4,M7_add_birth_linear,A259,0.131498539,0.1122458858791541,0.019252653120845897
1,4,M7_add_birth_linear,A237,0.123390743,0.06802570626379774,0.05536503673620226
1,4,M7_add_birth_linear,A052,0.11798983,0.082472594267363,0.035517235732637
1,4,M7_add_birth_linear,A073,0.066187338,0.09238505764743372,-0.026197719647433726
1,4,M7_add_birth_linear,A225,0.113892615,0.08110601824268121,0.03278659675731879
1,4,M7_add_birth_linear,A249,0.061161124,0.09060541906879242,-0.029444295068792425
1,4,M7_add_birth_linear,A209,0.079341634,0.06887273812805039,0.010468895871949602
1,4,M7_add_birth_linear,A061,0.081286077,0.06200159453713349,0.019284482462866508
1,4,M7_add_birth_linear,A069,0.081881455,0.07274019649653443,0.009141258503465574
1,4,M7_add_birth_linear,A007,0.021901617,0.04251024460997048,-0.020608627609970478
1,4,M7_add_birth_linear,A098,0.031473605,0.06857724399082374,-0.03710363899082374
1,4,M7_add_birth_linear,A012,0.032913861,0.0691209777034592,-0.03620711670345919
1,4,M7_add_birth_linear,A139,0.057395389,0.06773197147198728,-0.010336582471987286
1,4,M7_add_birth_linear,A254,0.109447572,0.09142668731955479,0.018020884680445215
1,4,M7_add_birth_linear,A192,0.102467187,0.09038579502801555,0.012081391971984448
1,4,M7_add_birth_linear,A155,0.046575442,0.06730263973277004,-0.020727197732770035
1,4,M7_add_birth_linear,A222,0.094326436,0.08504896073050944,0.009277475269490562
1,4,M7_add_birth_linear,A252,0.099133096,0.08369144698397497,0.01544164901602503
1,4,M7_add_birth_linear,A117,0.051553282,0.07642271574979072,-0.02486943374979072
1,4,M7_add_birth_linear,A036,0.067985836,0.07592440676750975,-0.007938570767509756
1,4,M7_add_birth_linear,A147,0.078797155,0.09666713013964837,-0.017869975139648372
1,4,M7_add_birth_linear,A084,0.073959503,0.06553992070281868,0.008419582297181316
1,4,M7_add_birth_linear,A082,0.089558987,0.07040473685625577,0.019154250143744236
1,4,M7_add_birth_linear,A087,0.072635302,0.09082590778025457,-0.018190605780254568
1,4,M7_add_birth_linear,A064,0.126819757,0.07658942148393191,0.05023033551606809
1,4,M7_add_birth_linear,A171,0.115601923,0.0805319301478466,0.0350699928521534
1,4,M7_add_birth_linear,A105,0.06572744,0.08499446957821094,-0.019267029578210942
1,4,M7_add_birth_linear,A046,0.193623502,0.07764867108199211,0.11597483091800789
1,4,M7_add_birth_linear,A014,0.058318228,0.056884096775359785,0.0014341312246402144
1,4,M7_add_birth_linear,A072,0.053428779,0.07979398719138016,-0.026365208191380156
1,4,M7_add_birth_linear,A126,0.036498916,0.07686834457303308,-0.040369428573033085
1,4,M7_add_birth_linear,A189,0.131490703,0.09666804886921983,0.03482265413078016
1,4,M7_add_birth_linear,A172,0.138636582,0.10529205105614964,0.03334453094385037
1,4,M7_add_birth_linear,A155,0.056019755,0.06730263973277004,-0.011282884732770039
1,4,M7_add_birth_linear,A048,0.050452751,0.06299925759825664,-0.012546506598256645
1,4,M7_add_birth_linear,A171,0.120738803,0.06882902954577785,0.05190977345422215
1,4,M7_add_birth_linear,A244,0.144203045,0.10022196100905514,0.04398108399094486
1,4,M7_add_birth_linear,A213,0.077161213,0.08499851786121045,-0.00783730486121044
1,4,M7_add_birth_linear,A237,0.111320296,0.062403876321715075,0.048916419678284924
1,4,M7_add_birth_linear,A232,0.089580313,0.09932808314380696,-0.00974777014380697
1,4,M7_add_birth_linear,A132,0.032820673,0.06685266413872462,-0.03403199113872462
1,4,M7_add_birth_linear,A043,0.102702442,0.07905084066445839,0.023651601335541617
1,4,M7_add_birth_linear,A189,0.12529372,0.0846541126785408,0.0406396073214592
1,4,M7_add_birth_linear,A109,0.033202897,0.07822816231902649,-0.04502526531902649
1,4,M7_add_birth_linear,A005,0.081532945,0.09162555507614645,-0.010092610076146452
1,4,M7_add_birth_linear,A196,0.080079473,0.068418681791161,0.011660791208838991
1,4,M7_add_birth_linear,A191,0.070523134,0.060052047537709416,0.010471086462290585
1,4,M7_add_birth_linear,A003,0.056711486,0.05436434505031443,0.002347140949685571
